elo_home,elo_away,elo_diff,home_wins_5,home_draws_5,home_losses_5,home_goals_scored_5,home_goals_conceded_5,home_wins_10,home_wins_20,away_wins_5,away_draws_5,away_losses_5,away_goals_scored_5,away_goals_conceded_5,away_wins_10,away_wins_20,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,is_neutral,tournament_weight,phase_encoded,year,result
1425.0538340887058,1207.313629303051,217.7402047856549,1,1,3,3.0,5.0,1,5,0,1,4,2.0,16.0,1,6,2,0,0,2.5,0.5,0,1,0,2024,2
1194.933454029511,1197.050993251831,-2.11753922231992,1,0,4,1.0,8.0,2,6,1,1,3,5.0,7.0,4,8,3,2,5,1.1,2.0,0,1,0,2024,0
1381.0835973694902,1468.1578433958696,-87.07424602637934,1,1,3,3.0,7.0,3,3,0,2,3,4.0,10.0,1,4,1,5,4,0.7,1.5,0,5,0,2024,2
1613.9289166864492,1540.9404125544404,72.98850413200876,1,3,1,4.0,8.0,4,8,1,0,4,4.0,14.0,2,6,0,4,3,1.1428571428571428,2.0,0,5,0,2024,0
1430.8829702354406,1548.2902548952927,-117.40728465985217,1,1,3,5.0,14.0,3,7,2,1,2,5.0,5.0,6,10,2,2,6,0.8,2.2,0,5,0,2024,1
1497.122909210189,1546.454653568935,-49.33174435874639,0,0,5,0.0,9.0,3,9,4,1,0,21.0,3.0,7,12,2,2,6,0.6,2.1,1,5,0,2024,0
1522.6538959106017,1843.1409749908623,-320.4870790802606,0,2,3,4.0,7.0,3,8,3,2,0,6.0,1.0,7,15,0,1,9,0.3,1.7,1,5,0,2024,0
1617.7265447126842,1456.5150418889575,161.21150282372673,1,2,2,5.0,5.0,4,11,1,1,3,5.0,8.0,3,6,1,0,0,3.0,2.0,0,5,0,2024,2
1480.9810910637411,1821.7580535941088,-340.7769625303681,1,3,1,4.0,7.0,1,6,4,1,0,9.0,3.0,7,14,2,1,7,0.4,1.6,0,5,0,2024,0
1721.0581226409774,1684.9980186906312,36.060103950346274,3,1,1,7.0,4.0,7,11,3,1,1,10.0,5.0,7,12,5,3,2,1.0,0.8,0,5,0,2024,1
1609.227404725693,1497.2003530574714,112.0270516682217,1,1,3,6.0,9.0,4,9,0,2,3,3.0,11.0,3,3,3,0,1,1.5,1.0,0,5,0,2024,2
1783.6666397435035,1646.3459163150335,137.32072342846982,2,2,1,9.0,3.0,6,12,1,2,2,4.0,6.0,3,9,5,3,2,1.8,1.1,0,5,0,2024,1
1432.1498636290976,1427.4050841850108,4.7447794440868165,2,0,3,7.0,10.0,3,6,0,0,5,3.0,12.0,2,6,2,2,0,2.25,1.5,1,5,0,2024,1
1361.2277888297724,1406.927943319107,-45.70015448933464,0,1,4,1.0,7.0,2,4,1,0,4,6.0,16.0,4,6,0,0,1,1.0,3.0,1,5,0,2024,2
1460.9013672255844,1478.2843508210815,-17.38298359549708,2,2,1,4.0,5.0,3,5,1,1,3,4.0,6.0,5,9,1,3,4,0.625,1.0,0,5,0,2024,0
1497.7256672954509,1654.0658034308085,-156.3401361353574,3,0,2,8.0,7.0,4,4,2,2,1,6.0,3.0,5,10,1,0,9,0.4,2.1,1,5,0,2024,1
1539.1209717866518,1750.983023359751,-211.86205157309928,3,1,1,6.0,5.0,5,9,5,0,0,13.0,2.0,6,12,1,0,1,0.5,1.0,0,5,0,2024,1
1347.7961269267664,1479.688588595442,-131.89246166867565,0,1,4,2.0,7.0,2,2,3,1,1,7.0,2.0,6,8,1,0,2,0.6666666666666666,1.6666666666666667,1,5,0,2024,2
1279.55982458919,1412.5049793776466,-132.94515478845665,0,0,5,3.0,10.0,0,4,1,1,3,2.0,14.0,2,3,1,0,2,0.6666666666666666,1.0,0,5,0,2024,2
1610.1750268875053,1781.0793672319314,-170.90434034442617,3,2,0,12.0,5.0,3,7,4,1,0,8.0,1.0,7,13,2,5,3,1.2,1.7,1,5,0,2024,0
1713.53692712431,2053.474766673877,-339.9378395495671,2,2,1,4.0,3.0,3,5,3,1,1,12.0,3.0,7,16,1,5,4,0.8,1.7,0,5,0,2024,2
1440.1998420192542,1699.8925909804789,-259.69274896122465,0,3,2,2.0,4.0,3,7,2,2,1,4.0,3.0,3,8,1,0,5,0.6666666666666666,1.5,1,5,0,2024,0
1820.3579762391475,1605.5223195337064,214.8356567054409,1,3,1,2.0,2.0,4,9,3,0,2,8.0,10.0,3,5,8,1,1,2.3,1.0,0,5,0,2024,2
1680.5519619781612,1757.4650026633117,-76.91304068515024,2,1,2,9.0,11.0,6,12,3,2,0,5.0,2.0,7,12,2,1,7,0.8,1.7,0,5,0,2024,2
1587.1174485753784,1439.8071643632204,147.31028421215797,4,1,0,11.0,5.0,4,8,2,1,2,5.0,6.0,2,6,4,2,2,1.75,2.0,0,1,0,2024,1
1754.7671397814293,1947.9789714932856,-193.21183171185655,0,3,2,3.0,8.0,3,8,3,1,1,7.0,2.0,5,9,0,4,6,0.4,1.5,0,5,0,2024,1
1874.7176027747653,1901.207509734799,-26.48990696003375,1,1,3,6.0,8.0,4,10,3,1,1,11.0,7.0,5,11,2,3,5,1.3,1.7,0,5,0,2024,0
1995.7499918871413,1564.0253583604233,431.724633526718,3,0,2,10.0,7.0,5,11,1,0,4,8.0,13.0,2,6,5,4,1,1.9,0.7,0,5,0,2024,1
1761.0077191715875,1922.0256358707416,-161.01791669915406,5,0,0,11.0,1.0,7,11,3,0,2,9.0,5.0,5,11,1,2,7,0.5,2.4,0,5,0,2024,0
1476.1451684498509,1808.066757203605,-331.9215887537541,0,1,4,2.0,11.0,2,7,2,1,2,12.0,6.0,5,12,0,2,3,0.0,2.0,0,5,0,2024,0
1732.2112480273686,1724.777144274944,7.434103752424562,2,2,1,5.0,4.0,3,10,2,1,2,7.0,9.0,4,9,2,3,5,0.9,1.4,0,5,0,2024,0
1594.5577569412455,1381.0483256614332,213.5094312798124,3,1,1,9.0,3.0,3,7,2,1,2,4.0,8.0,2,3,4,0,0,2.5,0.5,0,5,0,2024,2
1483.5209447132731,1320.0308636795187,163.49008103375445,2,1,2,8.0,8.0,2,4,0,3,2,4.0,6.0,1,1,0,1,0,2.0,2.0,0,5,0,2024,0
1317.3323260191978,1337.8207703953085,-20.488444376110465,1,0,4,3.0,10.0,3,7,2,1,2,8.0,8.0,4,7,0,0,1,0.0,2.0,1,5,0,2024,0
1624.1102700924623,1587.759178497741,36.35109159472131,1,0,4,2.0,10.0,2,6,0,1,4,4.0,12.0,3,7,4,2,2,1.625,0.625,0,5,0,2024,2
1331.783723547955,1437.7469964592008,-105.96327291124568,4,0,1,10.0,3.0,6,7,1,1,3,7.0,7.0,3,8,3,1,2,1.0,0.8333333333333334,0,5,0,2024,2
1494.107538063835,1322.2712207601764,171.83631730365823,4,0,1,11.0,6.0,5,5,1,2,2,4.0,5.0,3,9,1,1,0,1.5,1.0,0,5,0,2024,2
1364.5632023392825,1135.3128196144512,229.2503827248313,2,0,3,3.0,11.0,2,5,1,3,1,3.0,3.0,1,1,4,1,0,2.8,0.6,0,1,0,2024,2
1504.0190166340146,1073.196349159093,430.8226674749217,3,1,1,7.0,7.0,3,9,1,1,3,4.0,7.0,1,3,8,2,0,3.3,0.5,1,1,0,2024,2
1367.167239037394,1223.360983750238,143.8062552871561,0,1,4,5.0,19.0,3,7,1,1,3,3.0,16.0,2,4,8,1,1,2.5,1.1,0,1,0,2024,2
1646.6811814563698,1777.5292219390717,-130.8480404827019,2,2,1,4.0,4.0,5,10,1,1,3,4.0,6.0,3,8,2,2,6,0.9,1.8,0,5,0,2024,0
1711.8864514947363,1715.5286913276807,-3.642239832944142,3,2,0,9.0,2.0,5,9,2,0,3,6.0,11.0,5,11,1,1,8,0.4,1.5,0,5,0,2024,0
1371.124349485453,1447.922670215679,-76.79832073022635,4,1,0,11.0,3.0,5,7,1,3,1,7.0,6.0,2,5,0,1,2,0.3333333333333333,1.6666666666666667,0,5,0,2024,2
1338.502339161745,1316.7272686248398,21.77507053690556,2,2,1,7.0,2.0,2,5,1,1,3,5.0,7.0,1,4,4,1,1,4.0,1.0,0,1,0,2024,2
1499.3633999414635,1634.7335998892331,-135.37019994776938,3,1,1,8.0,5.0,6,8,3,2,0,14.0,6.0,3,6,0,2,3,1.2,1.8,0,5,0,2024,0
1852.4463014644784,1958.0740048173084,-105.62770335283015,0,4,1,1.0,2.0,2,7,2,1,2,7.0,4.0,6,13,3,4,3,1.2,1.1,0,5,0,2024,2
1348.022833223609,1515.0636788505485,-167.04084562693947,2,0,3,7.0,16.0,5,8,1,1,3,3.0,11.0,5,11,0,0,8,0.375,5.625,1,5,0,2024,0
1658.1504802744423,1471.6023012046671,186.5481790697754,3,1,1,11.0,4.0,6,7,3,0,2,7.0,9.0,3,8,9,0,1,4.1,0.8,0,5,0,2024,2
1497.467056293181,1885.153574045632,-387.6865177524512,1,3,1,6.0,5.0,3,6,4,1,0,20.0,1.0,8,17,2,2,6,0.6,2.5,0,5,0,2024,0
1769.4489848233814,1071.7928415778017,697.6561432455799,4,1,0,18.0,2.0,5,12,3,1,1,5.0,1.0,5,7,0,0,0,0.0,0.0,0,1,0,2024,2
1461.7725874009843,1467.7234506258835,-5.950863224898967,1,2,2,6.0,7.0,2,5,2,3,0,6.0,3.0,5,8,0,1,0,1.0,1.0,1,5,0,2024,0
1574.713580859518,1740.632831998728,-165.91925113921002,2,0,3,3.0,5.0,5,9,4,1,0,11.0,1.0,6,12,0,1,1,1.0,2.5,0,5,0,2024,1
1460.4761367550286,1458.8865478476444,1.5895889073842682,3,0,2,5.0,6.0,5,7,1,0,4,1.0,6.0,2,5,1,0,3,0.75,1.25,0,5,0,2024,1
1589.8031106676797,1569.7441871099827,20.05892355769697,4,1,0,7.0,2.0,6,9,1,2,2,5.0,7.0,2,6,2,3,4,0.6666666666666666,0.8888888888888888,0,5,0,2024,1
1326.9384944866654,1455.4459473910756,-128.50745290441023,0,1,4,2.0,8.0,1,2,1,2,2,3.0,4.0,1,5,0,0,3,0.3333333333333333,2.333333333333333,1,5,0,2024,1
1513.04206082489,1647.0199711668058,-133.97791034191596,3,2,0,8.0,3.0,4,9,2,3,0,3.0,1.0,4,11,1,1,1,1.0,1.0,0,5,0,2024,0
1475.0664554684458,1487.566103590468,-12.499648122022109,2,2,1,5.0,4.0,3,3,1,2,2,3.0,6.0,2,5,1,6,3,0.5,0.7,1,5,0,2024,1
1734.4902464204918,1680.5081413443663,53.98210507612521,1,1,3,2.0,8.0,3,5,0,1,4,2.0,11.0,2,6,3,1,6,1.3,1.5,0,5,0,2024,1
1539.244105602298,1824.683370088334,-285.4392644860359,3,1,1,8.0,6.0,5,9,5,0,0,20.0,1.0,8,13,4,3,3,1.5,2.2,0,5,0,2024,0
1502.011846713409,1759.1191527331691,-257.10730601976,3,1,1,13.0,4.0,5,8,2,2,1,6.0,6.0,3,6,0,0,2,0.5,3.0,0,5,0,2024,0
1531.373126958394,1705.2339433296274,-173.86081637123334,2,1,2,4.0,5.0,2,8,3,1,1,8.0,2.0,7,12,4,2,4,1.0,1.1,0,5,0,2024,2
1236.448486363955,1497.947579312244,-261.499092948289,2,1,2,4.0,8.0,4,5,2,1,2,6.0,4.0,6,11,0,0,1,1.0,7.0,0,5,0,2024,0
1586.7056571262883,1797.1660011996778,-210.46034407338925,2,1,2,9.0,6.0,4,8,2,2,1,5.0,1.0,4,9,2,1,7,0.5,1.9,0,5,0,2024,2
1917.8979734009088,1743.0000122017466,174.89796119916264,3,2,0,7.0,3.0,6,14,1,2,2,8.0,10.0,3,9,4,4,2,1.6,1.0,0,5,0,2024,2
1687.3910669716554,1870.7806049541855,-183.38953798253036,0,1,4,4.0,8.0,1,5,2,2,1,8.0,7.0,5,11,2,3,2,1.0,1.0,0,5,0,2024,2
1816.5118463273564,2044.4981508965325,-227.9863045691759,2,1,2,6.0,5.0,4,11,4,1,0,10.0,2.0,9,17,1,1,8,0.6,1.9,0,5,0,2024,0
1387.220969794418,1369.5124070058637,17.708562788554673,2,0,3,5.0,11.0,3,4,0,1,4,4.0,9.0,3,4,4,0,1,1.2,0.6,0,5,0,2024,2
1694.2340267551103,1550.5820164594477,143.65201029566265,4,0,1,11.0,5.0,5,9,3,0,2,9.0,7.0,5,7,2,1,0,1.6666666666666667,0.0,0,5,0,2024,1
1545.4482247145197,1485.4793099519588,59.96891476256087,3,1,1,9.0,1.0,5,8,1,3,1,2.0,5.0,3,5,3,1,0,1.5,0.25,0,5,0,2024,2
1803.2618739524955,1755.4735410370731,47.78833291542219,0,2,3,4.0,11.0,2,5,1,2,2,2.0,5.0,3,8,2,3,2,1.2857142857142858,1.4285714285714286,0,5,0,2024,1
1004.7556108107324,1245.740107437458,-240.98449662672567,1,0,4,2.0,8.0,1,1,2,3,0,4.0,2.0,2,4,0,1,2,0.0,0.6666666666666666,0,5,0,2024,1
1374.9792253286746,1310.4253156844238,64.55390964425078,3,1,1,8.0,9.0,4,11,1,1,3,3.0,6.0,1,3,5,0,5,1.6,1.5,1,5,0,2024,0
1469.4930417132489,1294.703382174932,174.78965953831676,3,1,1,8.0,2.0,5,6,2,0,3,9.0,8.0,6,9,1,0,0,4.0,0.0,0,5,0,2024,2
1373.054989305242,1241.04025590498,132.014733400262,3,0,2,14.0,8.0,5,11,0,1,4,6.0,13.0,3,6,1,1,1,1.6666666666666667,2.0,0,5,0,2024,2
1326.916857802407,1605.9938186727193,-279.0769608703122,3,0,2,8.0,11.0,4,7,5,0,0,21.0,6.0,6,12,0,0,2,0.0,9.5,1,5,0,2024,0
1270.5589208494448,1410.2912251197777,-139.73230427033286,4,0,1,18.0,7.0,4,5,1,1,3,8.0,14.0,2,8,1,2,7,0.8,2.2,0,5,0,2024,0
1476.2114608011686,1530.2591466414956,-54.04768584032695,0,2,3,1.0,7.0,2,5,1,3,1,2.0,6.0,2,3,0,3,7,0.5,2.0,0,5,0,2024,0
1393.4798070984043,1274.68872756956,118.79107952884463,3,0,2,13.0,12.0,5,6,0,0,5,1.0,14.0,1,4,4,3,3,1.1,1.1,1,5,0,2024,2
1550.2126299968872,1620.6554438420617,-70.44281384517421,2,0,3,8.0,5.0,6,10,5,0,0,7.0,0.0,6,7,3,0,7,1.4,2.0,1,5,0,2024,2
1069.6722064452665,1299.6572920187364,-229.9850855734701,0,3,2,2.0,5.0,1,2,1,2,2,5.0,7.0,2,2,0,1,1,0.5,2.0,1,1,0,2024,2
1202.8714327684595,1327.3990166660924,-124.52758389763268,0,1,4,2.0,18.0,1,6,1,2,2,2.0,6.0,3,4,3,1,2,1.6666666666666667,0.6666666666666666,1,1,0,2024,2
1184.9944009529534,1206.9900463283886,-21.995645375435288,1,0,4,1.0,8.0,2,6,1,1,3,4.0,7.0,4,8,3,1,6,1.0,2.0,0,1,0,2024,2
1453.0653269815675,1271.4293076741185,181.63601930744903,5,0,0,19.0,2.0,6,10,1,0,4,7.0,15.0,4,7,3,0,1,1.25,0.5,0,5,0,2024,2
1200.7647633653714,1407.324116780085,-206.55935341471357,1,0,4,2.0,6.0,1,1,3,0,2,5.0,5.0,4,7,1,2,6,0.4444444444444444,1.3333333333333333,0,5,0,2024,0
1393.4026583281131,1473.947030365462,-80.54437203734892,0,2,3,2.0,10.0,1,4,2,1,2,3.0,4.0,3,6,3,4,3,1.1,1.1,1,5,0,2024,0
1454.8664989035565,1449.667654279519,5.19884462403752,1,0,4,6.0,13.0,3,8,1,1,3,4.0,9.0,2,2,2,4,4,0.9,1.2,0,5,0,2024,1
1788.326871593981,1723.8240084462236,64.50286314775735,3,1,1,9.0,5.0,6,10,2,2,1,5.0,7.0,3,7,3,3,4,1.0,1.3,0,5,0,2024,1
1536.634009521301,1583.450034829829,-46.81602530852774,0,0,5,2.0,9.0,3,6,1,1,3,7.0,13.0,5,8,1,0,1,1.0,1.5,0,5,0,2024,0
1665.8126145323724,1760.1208855708458,-94.30827103847332,2,0,3,6.0,7.0,4,8,1,2,2,5.0,6.0,3,9,0,3,7,0.6,1.7,0,5,0,2024,1
1622.3475134036562,1724.3358231912896,-101.9883097876334,2,0,3,3.0,5.0,4,9,2,1,2,8.0,9.0,5,10,1,1,2,1.25,1.5,0,5,0,2024,1
1909.0103153222012,1770.4228016772956,138.5875136449058,1,2,2,9.0,8.0,4,12,2,2,1,4.0,6.0,4,10,9,1,0,3.9,0.8,0,5,0,2024,2
1930.451596513226,1549.985108261351,380.46648825187503,3,1,1,11.0,5.0,7,11,0,1,4,3.0,10.0,0,5,2,1,0,2.0,1.0,0,5,0,2024,2
1734.978899625405,1691.0084935962554,43.97040602914922,3,1,1,11.0,6.0,6,11,3,1,1,9.0,5.0,6,12,3,4,0,1.1428571428571428,0.5714285714285714,0,5,0,2024,2
1449.4753251013406,1547.280639550263,-97.80531444892245,0,2,3,4.0,10.0,1,4,2,2,1,5.0,5.0,4,8,1,3,1,1.4,1.2,0,5,0,2024,2
1742.82335559614,1399.7661156640193,343.05723993212064,4,1,0,11.0,1.0,6,12,1,1,3,3.0,7.0,4,4,4,3,0,2.571428571428572,0.7142857142857143,0,5,0,2024,2
1435.7673296090477,1484.238533444623,-48.47120383557535,1,2,2,8.0,13.0,2,6,0,0,5,2.0,11.0,2,9,1,1,8,1.2,2.2,0,5,0,2024,0
1543.4058955216856,1559.3390293345012,-15.93313381281564,2,2,1,7.0,6.0,6,9,4,1,0,17.0,5.0,7,12,4,2,4,1.6,1.5,1,5,0,2024,1
1502.2398233583226,1303.215859337647,199.0239640206753,4,0,1,11.0,6.0,6,6,1,0,4,3.0,9.0,3,6,4,1,0,2.0,0.6,0,5,0,2024,2
1351.9372370768588,1314.1389354656883,37.798301611170245,3,1,1,9.0,6.0,5,8,1,1,3,3.0,5.0,3,8,1,1,0,1.5,1.0,1,5,0,2024,2
1374.2579411485258,1461.941142002237,-87.68320085371124,1,1,3,3.0,9.0,2,3,1,1,3,6.0,8.0,2,4,2,1,2,1.2,1.2,0,5,0,2024,0
1583.1145581100686,1071.6509259784357,511.46363213163295,4,1,0,10.0,4.0,4,8,1,1,3,5.0,8.0,1,3,9,1,0,3.8,0.7,0,1,0,2024,1
1811.933843490048,1716.8903409409977,95.04350254904988,3,1,1,13.0,4.0,5,13,2,1,2,6.0,8.0,2,10,3,1,1,1.2,0.6,0,5,0,2024,1
1740.098051361315,1472.2780821634085,267.81996919790663,3,1,1,10.0,7.0,4,9,0,1,4,0.0,10.0,1,7,0,1,0,0.0,0.0,0,5,0,2024,2
1574.3228796080873,1752.5010585813077,-178.17817897322016,0,0,5,2.0,11.0,2,7,4,0,1,9.0,4.0,6,11,4,1,5,1.2,1.1,0,5,0,2024,0
1930.5322964610216,1637.546568982116,292.9857274789056,4,0,1,11.0,3.0,6,11,2,0,3,3.0,7.0,3,7,3,5,2,1.1,0.7,0,5,0,2024,2
1915.0660594725464,1983.0570449803224,-67.99098550777603,4,1,0,12.0,5.0,6,12,3,1,1,9.0,5.0,4,10,2,3,5,1.1,1.5,0,5,0,2024,0
1576.7183052672422,1860.859053037018,-284.14074776977577,0,1,4,4.0,13.0,2,6,1,1,3,6.0,8.0,3,10,1,0,7,0.625,2.25,1,5,0,2024,2
1601.348141454153,1341.6106663905548,259.73747506359814,4,1,0,9.0,1.0,4,8,1,3,1,5.0,5.0,2,2,1,1,0,1.0,0.5,0,5,0,2024,2
1395.240759648477,1505.564439814672,-110.32368016619488,0,3,2,2.0,6.0,0,4,4,0,1,9.0,7.0,4,10,3,3,4,1.2,1.9,0,1,0,2024,1
1523.3606313932537,1463.9621964027026,59.39843499055087,2,0,3,5.0,10.0,6,11,2,0,3,7.0,17.0,3,7,7,0,3,2.5,1.1,1,5,0,2024,2
1665.790585076407,1339.725880680904,326.064704395503,3,1,1,16.0,5.0,7,8,2,0,3,6.0,10.0,5,8,0,0,0,0.0,0.0,0,5,0,2024,2
1705.3881608597278,1447.0294816978867,258.3586791618411,3,1,1,7.0,5.0,4,9,1,2,2,5.0,6.0,2,5,1,0,2,1.0,1.3333333333333333,0,5,0,2024,0
1482.4665563289814,1434.7042721400053,47.76228418897608,2,3,0,6.0,4.0,5,8,0,2,3,4.0,7.0,3,7,0,2,8,0.7,2.6,1,5,0,2024,2
1829.544597217478,1378.1895224072214,451.3550748102566,5,0,0,19.0,2.0,8,14,1,1,3,2.0,6.0,3,5,1,0,0,1.0,0.0,0,5,0,2024,2
1492.53449267545,1504.0539437935263,-11.519451118076631,1,1,3,3.0,5.0,6,10,2,1,2,7.0,7.0,4,4,2,0,3,1.6,1.4,0,5,0,2024,1
1647.7375269327326,1446.651225371216,201.08630156151665,2,2,1,6.0,3.0,4,9,1,2,2,3.0,6.0,3,4,2,3,0,1.0,0.2,0,5,0,2024,0
1570.6092395252667,1368.2317493032856,202.37749022198116,0,3,2,2.0,5.0,2,5,1,1,3,5.0,5.0,2,3,7,2,1,2.7,0.7,0,5,0,2024,0
1459.252966218923,1588.9380582523956,-129.68509203347276,2,1,2,4.0,6.0,6,8,4,1,0,7.0,2.0,5,9,0,2,2,1.0,1.5,1,5,0,2024,1
1427.6099200463989,1602.010900476513,-174.40098043011403,0,1,4,3.0,11.0,2,5,3,1,1,10.0,4.0,3,7,0,2,5,0.7142857142857143,1.8571428571428568,0,5,0,2024,2
1787.132812261698,1637.0775911337437,150.0552211279546,2,1,2,5.0,5.0,3,9,2,2,1,4.0,2.0,4,9,7,2,1,1.8,0.7,0,5,0,2024,2
1389.966209741658,1534.382878473154,-144.41666873149595,1,0,4,3.0,13.0,4,6,2,1,2,6.0,9.0,4,9,1,3,5,0.5555555555555556,1.3333333333333333,1,5,0,2024,0
1730.3714489538702,1697.043693868547,33.32775508532313,2,0,3,5.0,10.0,5,12,2,2,1,7.0,2.0,5,9,8,1,1,1.4,0.3,0,5,0,2024,1
1373.249383060246,1212.5142446360928,160.7351384241531,1,1,3,7.0,18.0,4,8,0,0,5,4.0,16.0,2,4,3,3,3,2.111111111111111,1.8888888888888888,0,1,0,2024,0
1382.6147818194606,1611.006088143968,-228.39130632450724,3,0,2,11.0,9.0,5,11,5,0,0,26.0,5.0,7,13,0,1,8,0.5555555555555556,3.2222222222222223,0,5,0,2024,0
1848.5247097683343,1925.926207938228,-77.40149816989356,2,1,2,7.0,7.0,4,10,4,1,0,12.0,4.0,6,14,1,1,7,0.7777777777777778,2.0,0,5,0,2024,1
1734.9717776644277,1709.6469621575066,25.32481550692114,1,1,3,8.0,14.0,3,8,1,1,3,5.0,7.0,2,5,3,6,1,1.4,1.2,0,5,0,2024,0
1757.5238158695795,1810.149254153951,-52.625438284371285,1,2,2,3.0,6.0,2,7,2,1,2,7.0,5.0,3,10,0,1,4,0.2,2.0,0,5,0,2024,1
2050.8607430699376,1801.2115991199892,249.64914394994844,4,1,0,10.0,2.0,9,17,0,2,3,4.0,11.0,2,5,5,3,2,1.5,0.8,0,5,0,2024,2
1556.4531623276118,1355.276285746603,201.17687658100888,3,1,1,9.0,4.0,4,6,0,0,5,4.0,10.0,3,4,2,0,0,3.0,0.5,0,5,0,2024,2
1688.3628808869462,1401.4570910536786,286.9057898332676,4,1,0,11.0,2.0,5,9,2,0,3,3.0,11.0,4,5,7,2,1,2.2,0.9,0,5,0,2024,2
1429.6599863082506,1389.3870333928817,40.27295291536893,0,3,2,5.0,8.0,2,5,4,1,0,12.0,4.0,6,7,2,1,1,1.5,0.75,0,5,0,2024,2
1542.9443625890356,1473.0429674764955,69.90139511253983,2,2,1,2.0,5.0,3,3,1,3,1,2.0,3.0,2,4,5,1,2,1.5,0.75,0,5,0,2024,1
1131.0953598472715,1013.7600443630812,117.33531548419046,1,2,2,3.0,5.0,1,1,1,1,3,2.0,5.0,1,1,3,2,2,0.8571428571428571,0.5714285714285714,0,5,0,2024,0
1328.1806975929992,1286.671481426437,41.50921616656251,2,1,2,7.0,3.0,2,4,1,0,4,5.0,13.0,5,9,4,0,0,5.5,1.5,1,5,0,2024,0
1357.2238434200992,1477.5249424617443,-120.3010990416451,3,0,2,6.0,11.0,3,10,3,1,1,11.0,2.0,6,6,2,1,0,3.0,1.3333333333333333,0,5,0,2024,0
1231.480463390761,1321.9045883311585,-90.4241249403974,0,0,5,5.0,16.0,2,6,2,0,3,6.0,18.0,4,7,0,0,1,0.0,2.0,1,5,0,2024,0
1463.526244853629,1557.8845671899828,-94.35832233635416,0,2,3,1.0,5.0,2,5,3,1,1,9.0,1.0,6,8,1,1,4,1.0,2.0,0,5,0,2024,1
1940.402707189622,1871.8711218351336,68.53158535448824,3,1,1,8.0,3.0,4,8,1,3,1,3.0,3.0,2,8,7,2,1,2.1,0.8,0,5,0,2024,1
1518.5596124136148,1739.1976005639108,-220.637988150296,0,2,3,5.0,8.0,2,8,3,1,1,7.0,5.0,6,12,1,2,7,0.7,1.7,1,5,0,2024,0
1448.0151712535258,1847.2352584878493,-399.2200872343235,1,0,4,4.0,10.0,3,6,4,1,0,9.0,3.0,7,15,0,0,5,0.4,4.4,0,5,0,2024,0
1626.226415348116,1698.819364077562,-72.59294872944588,2,1,2,7.0,4.0,5,12,2,1,2,10.0,12.0,6,13,5,2,3,1.8,1.9,0,5,0,2024,2
1486.876022695668,1825.4566468337289,-338.580624138061,0,2,3,3.0,7.0,2,3,4,1,0,11.0,4.0,7,14,0,1,0,0.0,0.0,1,5,0,2024,1
1619.5517350874966,1719.5068490328956,-99.95511394539903,2,0,3,6.0,8.0,5,10,2,2,1,4.0,3.0,6,11,1,6,3,0.7,1.0,0,5,0,2024,0
1477.2824978241215,1686.549292298713,-209.2667944745915,0,3,2,4.0,10.0,1,5,2,2,1,8.0,4.0,6,12,1,6,3,0.7,1.1,0,5,0,2024,1
1595.8233021688418,1778.028597668225,-182.20529549938328,1,2,2,3.0,8.0,3,8,1,3,1,4.0,3.0,5,12,1,0,6,0.2857142857142857,1.5714285714285714,0,5,0,2024,1
1559.0460270720478,1888.0617576961567,-329.015730624109,2,0,3,5.0,13.0,3,6,4,1,0,19.0,1.0,8,17,0,4,6,0.6,1.9,0,5,0,2024,0
1733.9685937766808,1460.4075091640868,273.561084612594,4,1,0,11.0,1.0,6,11,2,1,2,3.0,6.0,4,7,5,2,0,1.5714285714285714,0.1428571428571428,0,5,0,2024,1
1436.1811579680614,1553.3097395709883,-117.12858160292694,1,2,2,5.0,8.0,2,4,3,1,1,5.0,4.0,3,9,0,1,2,0.6666666666666666,2.333333333333333,1,5,0,2024,0
1682.8201613938552,1762.3434040850932,-79.52324269123801,0,1,4,2.0,11.0,1,5,0,3,2,3.0,8.0,3,7,5,2,3,1.9,1.1,0,5,0,2024,2
1602.6551823061582,1381.8190541228305,220.8361281833279,4,0,1,6.0,1.0,6,7,0,1,4,1.0,11.0,1,4,5,0,1,1.6666666666666667,0.6666666666666666,0,5,0,2024,0
1485.530634570745,1568.2128915327903,-82.68225696204559,2,1,2,4.0,4.0,4,7,3,0,2,9.0,4.0,6,11,2,0,1,2.333333333333333,2.0,0,5,0,2024,2
1656.5063065530744,1332.2467193210166,324.2595872320578,3,2,0,4.0,1.0,5,12,0,2,3,2.0,7.0,1,2,1,0,0,1.0,0.0,0,5,0,2024,2
1450.1377225567244,1503.5557254386213,-53.41800288189688,1,2,2,3.0,4.0,1,5,2,2,1,7.0,4.0,4,8,0,2,1,1.6666666666666667,2.0,0,5,0,2024,0
1671.4080027888228,1475.6058759474822,195.80212684134065,3,2,0,6.0,1.0,5,7,2,3,0,5.0,2.0,3,3,5,2,3,1.4,1.2,0,5,0,2024,2
1487.0266831114316,1469.5449235307774,17.48175958065417,1,2,2,4.0,7.0,2,5,0,1,4,2.0,7.0,0,4,3,0,2,1.0,0.8,1,5,0,2024,1
1644.168023703501,1300.0348838783077,344.13313982519344,3,2,0,13.0,5.0,4,7,1,0,4,6.0,9.0,1,4,1,0,0,3.0,2.0,0,5,0,2024,2
