elo_home,elo_away,elo_diff,home_wins_5,home_draws_5,home_losses_5,home_goals_scored_5,home_goals_conceded_5,home_wins_10,home_wins_20,away_wins_5,away_draws_5,away_losses_5,away_goals_scored_5,away_goals_conceded_5,away_wins_10,away_wins_20,h2h_home_wins,h2h_draws,h2h_away_wins,h2h_home_goals_avg,h2h_away_goals_avg,is_neutral,tournament_weight,phase_encoded,year,result
1784.5361460909876,1604.9258037538705,179.61034233711712,2,2,1,8.0,7.0,4,7,2,2,1,9.0,3.0,4,10,6,3,1,1.6,0.9,0,5,0,2021,2
1654.7619723276478,1406.0288688417577,248.7331034858903,1,1,3,3.0,9.0,2,5,1,0,4,1.0,10.0,2,4,3,1,1,2.8,1.2,0,5,0,2021,2
1748.174778418232,1315.6073192890854,432.5674591291468,2,1,2,4.0,7.0,5,8,1,0,4,4.0,9.0,3,5,2,0,0,2.5,0.5,0,5,0,2021,2
1621.398173482596,1788.642784872751,-167.2446113901549,4,0,1,17.0,4.0,5,13,4,0,1,20.0,3.0,8,15,0,4,6,1.1,1.9,1,5,0,2021,0
1553.2962543206545,1364.352998777087,188.9432555435676,0,2,3,3.0,10.0,3,7,2,0,3,8.0,13.0,3,5,2,1,0,1.6666666666666667,0.6666666666666666,0,5,0,2021,1
1693.6545475408816,1826.7680638453687,-133.11351630448712,3,1,1,11.0,4.0,6,11,5,0,0,18.0,1.0,8,15,2,3,5,0.9,1.2,1,5,0,2021,0
1731.0714177330576,1655.5904345979711,75.48098313508649,2,0,3,6.0,9.0,4,10,1,1,3,2.0,7.0,3,8,3,4,3,1.3,1.2,0,5,0,2021,0
1549.1591066251292,1634.6455777073495,-85.48647108222053,2,0,3,8.0,7.0,5,9,4,1,0,15.0,3.0,7,12,2,2,6,0.8,1.6,1,5,0,2021,1
1444.323388743289,1178.9522388953178,265.3711498479711,2,1,2,11.0,8.0,4,8,0,1,4,2.0,10.0,1,6,4,0,0,2.5,0.5,0,5,0,2021,2
1666.720067769387,1558.8342019054646,107.8858658639224,4,0,1,20.0,4.0,7,12,1,2,2,4.0,4.0,3,7,5,2,3,1.2,0.6,0,1,0,2021,0
1390.4547900956727,1425.1767755640756,-34.72198546840286,2,1,2,10.0,11.0,4,7,2,2,1,14.0,6.0,3,4,0,0,0,0.0,0.0,0,1,0,2021,2
1597.150168946058,1765.7364793339218,-168.5863103878637,2,1,2,4.0,3.0,6,9,5,0,0,20.0,2.0,7,15,3,3,4,0.8,1.3,1,5,0,2021,1
1531.6475619547227,1695.6543464722934,-164.00678451757062,2,1,2,5.0,5.0,4,8,4,0,1,7.0,3.0,7,11,1,3,6,0.9,1.8,0,5,0,2021,0
1438.8689617015834,1480.3947653651492,-41.52580366356574,3,0,2,6.0,7.0,4,7,3,0,2,6.0,6.0,5,6,1,0,1,1.5,0.5,0,5,0,2021,2
1783.502358916583,1491.5766696140488,291.92568930253424,3,1,1,12.0,4.0,7,12,2,1,2,7.0,7.0,2,6,6,3,1,2.0,0.5,0,5,0,2021,2
1431.83818866985,1703.1235863759116,-271.2853977060616,1,0,4,4.0,10.0,2,5,2,0,3,6.0,10.0,6,11,0,0,1,0.0,1.0,0,1,0,2021,1
1436.1945543812092,1455.1242827038627,-18.929728322653546,0,2,3,4.0,9.0,2,5,2,2,1,4.0,4.0,3,7,3,3,4,0.9,1.3,1,5,0,2021,2
1464.675525782434,1446.9969390888596,17.67858669357429,1,1,3,2.0,3.0,4,9,1,0,4,4.0,9.0,2,5,1,1,0,2.0,1.0,0,5,0,2021,0
1453.7152402085785,1493.5086311786029,-39.79339097002435,2,1,2,7.0,5.0,5,5,0,3,2,3.0,6.0,1,3,1,1,1,1.3333333333333333,1.0,0,5,0,2021,2
1477.0046705658626,1735.117699119197,-258.1130285533343,1,3,1,2.0,4.0,3,4,3,2,0,8.0,4.0,6,12,2,2,4,0.5,1.0,0,5,0,2021,0
1441.5910104141687,1448.225831195653,-6.634820781484223,2,0,3,5.0,5.0,5,8,2,1,2,7.0,5.0,5,6,0,0,0,0.0,0.0,0,5,0,2021,0
1427.4728435319262,1441.939869393424,-14.46702586149786,2,1,2,5.0,4.0,3,4,0,2,3,2.0,8.0,2,4,2,3,3,0.875,1.0,0,5,0,2021,2
1527.3353142031633,1694.803900044341,-167.46858584117763,2,2,1,5.0,4.0,3,6,2,1,2,5.0,5.0,3,9,0,1,0,0.0,0.0,0,5,0,2021,0
1698.2697069196397,1178.9765407953334,519.293166124306,0,2,3,3.0,11.0,3,8,1,1,3,4.0,12.0,1,2,4,0,1,3.0,0.4,0,5,0,2021,2
1623.4687979587268,1861.084319970427,-237.61552201170025,1,2,2,4.0,8.0,2,8,3,2,0,4.0,1.0,8,16,2,2,6,0.9,1.8,0,5,0,2021,0
1701.6365009504984,1616.526069990498,85.11043096000049,1,2,2,5.0,5.0,6,14,0,3,2,2.0,4.0,3,10,6,2,2,1.2,0.8,0,5,0,2021,2
1641.3449725937546,1599.4732403387388,41.871732255015786,1,2,2,1.0,3.0,3,4,1,0,4,3.0,8.0,3,9,4,5,1,1.1,0.5,0,5,0,2021,1
1583.5287590828982,1667.2413620190075,-83.7126029361093,0,2,3,4.0,10.0,3,8,2,0,3,7.0,6.0,5,8,1,0,5,1.1666666666666667,2.333333333333333,0,5,0,2021,1
1568.0819180883964,1211.1333882863016,356.94852980209475,1,2,2,5.0,12.0,5,8,0,0,5,2.0,20.0,0,2,3,2,0,1.8,0.8,0,5,0,2021,1
1614.9570566230084,1884.0983813902285,-269.1413247672201,1,2,2,6.0,8.0,2,6,3,1,1,14.0,6.0,5,10,0,1,4,0.2,2.8,0,5,0,2021,0
1747.5088474051097,1982.850686872123,-235.34183946701364,2,1,2,15.0,8.0,3,9,4,1,0,15.0,2.0,8,16,0,2,8,0.6,1.9,0,5,0,2021,1
1577.256986801636,1021.235508889672,556.021477911964,2,1,2,5.0,7.0,6,9,0,0,5,2.0,22.0,0,0,3,0,0,2.6666666666666665,0.0,0,5,0,2021,2
1622.3610395075532,1872.348545318746,-249.9875058111927,2,2,1,11.0,7.0,5,9,4,0,1,8.0,3.0,8,13,1,1,8,0.5,1.7,0,5,0,2021,1
1777.197576295078,1464.178996303931,313.0185799911469,2,1,2,5.0,7.0,4,10,3,0,2,6.0,7.0,3,3,2,0,0,1.5,0.5,0,5,0,2021,1
1746.4489043959777,1767.1454765835358,-20.696572187558104,2,0,3,4.0,6.0,4,10,1,2,2,5.0,9.0,4,5,1,1,2,1.25,0.75,0,1,0,2021,1
1491.2073171123566,2033.8985869604412,-542.6912698480849,1,0,4,7.0,16.0,3,5,4,0,1,12.0,4.0,8,15,0,0,1,0.0,8.0,1,5,0,2021,0
1562.5368935682943,1368.9487504681426,193.5881431001519,1,2,2,6.0,7.0,4,12,2,1,2,11.0,3.0,2,5,7,2,1,1.8,0.4,0,1,0,2021,1
1561.7414973508717,1532.752438980197,28.989058370674684,1,2,2,3.0,6.0,1,3,1,1,3,3.0,10.0,1,4,3,1,1,3.0,1.2,0,1,0,2021,2
1662.8796541627323,1841.9495070359944,-179.06985287326188,1,3,1,6.0,6.0,4,9,4,0,1,9.0,6.0,8,12,2,3,2,1.1428571428571428,2.4285714285714284,0,5,0,2021,2
1602.3784553943565,1861.9693993609492,-259.59094396659293,3,1,1,8.0,2.0,3,4,2,3,0,9.0,6.0,5,8,2,2,2,0.5,0.5,0,5,0,2021,1
1977.016366613908,1361.946148319052,615.070218294856,1,4,0,5.0,4.0,6,14,0,0,5,2.0,13.0,1,5,5,2,0,2.0,0.1428571428571428,0,5,0,2021,2
1543.9913327228,1924.1712088916076,-380.17987616880737,3,1,1,6.0,4.0,6,6,2,2,1,12.0,7.0,4,9,0,0,1,1.0,3.0,0,5,0,2021,0
1858.211846012381,1762.1976587843135,96.0141872280676,1,4,0,6.0,5.0,2,6,0,2,3,1.0,5.0,2,4,1,6,3,1.1,1.5,0,5,0,2021,2
1721.7408946296832,1696.7221739767856,25.018720652897628,1,2,2,6.0,7.0,2,5,0,2,3,3.0,7.0,1,5,4,3,3,1.2,1.1,0,5,0,2021,2
1865.3212579576016,1748.691738372851,116.62951958475082,3,2,0,8.0,3.0,3,8,1,3,1,5.0,6.0,2,8,4,3,3,1.3,1.0,0,5,0,2021,2
1974.4242996579171,1544.7278050349817,429.6964946229357,4,1,0,12.0,3.0,6,12,0,1,4,4.0,12.0,1,2,6,3,1,2.6,0.7,0,5,0,2021,2
2022.5038030160847,1784.5728618445291,237.930941171556,3,1,1,4.0,2.0,8,13,1,2,2,7.0,8.0,4,5,8,0,2,2.4,0.6,0,5,0,2021,2
1605.12880375642,1557.4779871277733,47.65081662864668,0,3,2,2.0,6.0,2,9,0,3,2,4.0,9.0,3,11,3,4,3,0.8,0.7,1,1,0,2021,0
1663.67487320461,1439.7415503514878,223.93332285312223,3,2,0,10.0,3.0,6,13,2,0,3,3.0,8.0,3,6,3,0,2,1.6,0.4,0,1,0,2021,2
1061.1179543448695,1173.6018819146827,-112.4839275698132,0,0,5,2.0,21.0,1,2,0,1,4,2.0,12.0,1,5,4,1,5,1.1,1.2,1,5,0,2021,0
1239.827834787947,1212.5346735790015,27.29316120894532,1,1,3,5.0,13.0,2,5,1,1,3,4.0,9.0,2,3,6,2,2,1.9,1.2,0,5,0,2021,0
1050.811425043651,1228.7105961712136,-177.89917112756257,0,0,5,2.0,14.0,0,2,1,1,3,3.0,9.0,3,4,3,3,4,1.2,1.4,1,5,0,2021,0
1183.9084112159012,1407.273821994169,-223.36541077826791,1,0,4,2.0,11.0,1,6,2,2,1,6.0,4.0,2,3,1,5,4,0.8,1.3,1,5,0,2021,1
1426.8774238380115,1540.870495966567,-113.99307212855524,2,0,3,7.0,8.0,5,8,2,2,1,5.0,5.0,5,7,0,0,1,0.0,6.0,1,5,0,2021,1
1714.0448305469145,1462.93941777181,251.10541277510447,4,1,0,5.0,0.0,8,12,3,1,1,11.0,5.0,6,7,0,0,0,0.0,0.0,0,5,0,2021,2
1653.7109625084104,1520.5267441824294,133.18421832598096,3,0,2,13.0,6.0,6,11,2,2,1,11.0,3.0,4,9,0,0,0,0.0,0.0,0,1,0,2021,2
1571.8433071664413,1431.146682682832,140.6966244836094,2,1,2,5.0,4.0,4,8,2,0,3,4.0,8.0,5,10,2,2,0,0.5,0.0,0,1,0,2021,2
1464.872572113146,1298.0960416416638,166.77653047148215,1,4,0,5.0,4.0,2,5,1,0,4,1.0,4.0,3,3,0,0,0,0.0,0.0,1,1,0,2021,1
1977.8617085354551,1927.1948712804303,50.6668372550248,1,4,0,8.0,3.0,6,14,2,2,1,9.0,4.0,5,9,2,5,3,0.8,1.3,0,5,0,2021,0
1590.7078940057008,1525.0225882180234,65.68530578767741,1,2,2,2.0,3.0,5,8,2,3,0,6.0,4.0,4,7,1,1,0,2.0,1.0,1,5,0,2021,2
1539.9314382122227,1426.3156384105316,113.61579980169108,1,3,1,4.0,4.0,2,3,0,2,3,3.0,9.0,2,4,5,3,2,1.8,1.3,0,5,0,2021,2
1443.0970745148186,1546.5232665467277,-103.42619203190908,3,1,1,7.0,4.0,3,5,1,2,2,4.0,5.0,4,7,1,1,2,1.25,1.75,0,5,0,2021,0
1738.5460574759582,1542.3957654942817,196.15029198167667,1,2,2,3.0,5.0,1,8,0,1,4,4.0,14.0,1,2,7,2,1,2.2,1.1,0,5,0,2021,2
1682.800455847235,2028.5841406100683,-345.78368476283345,0,1,4,4.0,9.0,1,5,4,0,1,5.0,1.0,8,14,1,3,6,0.4,1.5,0,5,0,2021,0
1735.6626127592338,1976.7563391986173,-241.09372643938377,1,2,2,6.0,8.0,3,6,4,1,0,11.0,2.0,7,13,1,4,5,1.1,2.3,0,5,0,2021,1
1398.7707857425198,1042.8843635722849,355.8864221702352,2,3,0,7.0,4.0,2,3,0,0,5,4.0,14.0,0,2,6,2,2,1.6,0.6,1,5,0,2021,1
1875.4669388544944,1869.16897793768,6.297960916814418,3,2,0,7.0,3.0,4,9,2,3,0,9.0,6.0,3,7,5,3,2,1.6,1.1,0,5,0,2021,1
1361.703847452847,1231.7306912198471,129.97315623299983,0,1,4,5.0,17.0,0,5,0,0,5,2.0,23.0,2,4,7,0,3,2.0,0.8,1,5,0,2021,2
2035.162450548496,2000.3411850542925,34.821265494203544,4,0,1,11.0,4.0,8,15,1,4,0,9.0,7.0,5,12,2,3,5,1.1,1.7,1,5,0,2021,0
1223.6519121957351,1192.4114474675505,31.240464728184637,1,1,3,4.0,12.0,2,5,1,1,3,3.0,10.0,1,5,4,5,1,1.6,0.7,0,5,0,2021,2
1778.4925242505458,1751.2405268590148,27.25199739153095,1,1,3,4.0,7.0,3,5,0,1,4,1.0,7.0,1,4,3,0,7,1.3,1.9,0,5,0,2021,2
1459.0368799234575,1513.7738955974746,-54.73701567401713,2,2,1,8.0,2.0,3,7,0,2,3,3.0,6.0,2,5,1,4,5,0.5,1.4,0,5,0,2021,0
1788.2133985007524,1552.7771348120032,235.43626368874925,4,1,0,13.0,1.0,7,12,2,1,2,9.0,5.0,4,8,4,3,1,1.0,0.5,0,5,0,2021,2
1435.4213241540758,1519.0531328260731,-83.6318086719973,2,0,3,3.0,9.0,3,6,2,1,2,6.0,6.0,3,6,1,0,1,1.5,2.0,1,5,0,2021,0
1684.1359060659563,1486.8656300298794,197.2702760360769,2,1,2,5.0,5.0,5,11,1,1,3,4.0,6.0,2,6,6,3,1,1.3,0.7,1,5,0,2021,1
1690.662217010016,1796.9326987369616,-106.27048172694548,5,0,0,13.0,1.0,8,13,4,0,1,11.0,3.0,8,15,3,0,7,0.9,2.0,0,5,0,2021,2
1613.1082596183855,1546.8887348178002,66.2195248005853,3,0,2,10.0,5.0,5,12,2,0,3,9.0,8.0,5,8,6,0,0,3.333333333333333,0.5,1,5,0,2021,2
1759.1960641104952,1626.3746118167437,132.82145229375146,5,0,0,13.0,1.0,10,15,4,0,1,8.0,3.0,6,12,5,3,1,2.0,0.5555555555555556,1,5,0,2021,2
1617.3796531284431,1639.5459260992511,-22.166272970807995,0,2,3,2.0,10.0,2,7,0,3,2,1.0,4.0,3,4,2,5,3,0.8,0.9,0,5,0,2021,1
1631.0275495204758,1836.286705320294,-205.25915579981825,3,2,0,12.0,4.0,6,11,5,0,0,18.0,0.0,9,15,1,2,7,0.4,1.3,0,5,0,2021,0
1593.7658381677643,1631.6102353667798,-37.84439719901525,0,3,2,0.0,5.0,2,8,2,2,1,9.0,5.0,4,9,1,4,5,0.4,0.8,0,5,0,2021,2
1863.0993494595195,1713.0337671845764,150.06558227494293,3,1,1,6.0,4.0,7,12,2,2,1,8.0,4.0,6,14,7,2,1,1.9,0.7,0,5,0,2021,1
1455.653286340404,1523.2453683764218,-67.5920820360177,3,0,2,4.0,5.0,5,8,2,1,2,4.0,5.0,4,8,0,0,1,0.0,1.0,0,5,0,2021,2
1704.0565400505943,1463.6104407263283,240.4460993242658,4,0,1,7.0,2.0,7,12,2,0,3,5.0,7.0,4,6,7,3,0,1.3,0.4,0,5,0,2021,2
1867.1734648007107,1601.2722868332423,265.9011779674684,3,2,0,7.0,2.0,8,16,0,1,4,2.0,8.0,3,9,7,0,3,1.7,0.9,0,5,0,2021,2
1703.0860814214311,1384.645164868026,318.44091655340526,2,1,2,4.0,6.0,4,9,0,1,4,1.0,10.0,1,4,0,0,0,0.0,0.0,0,5,0,2021,0
1889.3539944825052,1663.6955506492925,225.6584438332129,3,1,1,14.0,4.0,5,10,2,1,2,5.0,3.0,4,7,5,3,2,1.8,1.1,0,5,0,2021,2
1667.995099402022,1462.75952700816,205.23557239386216,3,2,0,9.0,2.0,6,13,2,0,3,3.0,4.0,3,5,7,0,3,1.7,0.6,0,5,0,2021,2
1448.9129378631335,1503.3438836774294,-54.43094581429591,1,0,4,2.0,4.0,3,9,1,1,3,6.0,7.0,4,7,4,3,3,1.4,1.0,0,5,0,2021,2
1630.5142088353596,1439.3078283641937,191.20638047116583,2,2,1,4.0,2.0,4,8,1,2,2,2.0,5.0,3,7,5,0,1,2.833333333333333,0.8333333333333334,0,5,0,2021,2
1452.0110087208782,1683.0697293480944,-231.0587206272162,1,1,3,3.0,7.0,3,5,3,2,0,7.0,3.0,5,11,1,1,4,1.1666666666666667,2.0,1,5,0,2021,0
1147.089642640202,1603.9065090877807,-456.8168664475786,1,1,3,4.0,14.0,3,3,2,1,2,5.0,4.0,5,9,0,0,0,0.0,0.0,1,5,0,2021,0
1758.9801391921992,1390.8372657542564,368.14287343794285,4,1,0,17.0,2.0,7,14,2,0,3,7.0,10.0,2,5,4,0,1,2.8,0.2,0,5,0,2021,2
1222.7262222528764,1587.0745704526132,-364.3483481997369,0,1,4,2.0,17.0,0,2,0,3,2,3.0,7.0,3,8,0,1,9,0.5,3.8,0,5,0,2021,0
1750.4715203521914,1660.5464170309035,89.9251033212879,3,1,1,6.0,4.0,5,9,1,1,3,3.0,8.0,3,6,3,3,4,0.9,1.0,0,5,0,2021,2
1400.2444241385017,1792.4058897813327,-392.161465642831,0,0,5,0.0,12.0,2,3,3,1,1,10.0,6.0,4,7,0,0,2,0.0,1.5,0,5,0,2021,0
1313.310577355126,1597.0560600635254,-283.7454827083993,1,0,4,4.0,8.0,2,5,2,2,1,9.0,5.0,4,9,0,1,6,0.1428571428571428,1.5714285714285714,0,5,0,2021,0
1706.9304244168584,1698.8819372365735,8.048487180284837,1,1,3,7.0,13.0,3,6,3,1,1,10.0,4.0,5,10,5,2,2,1.5555555555555556,1.2222222222222223,0,5,0,2021,1
1371.791137709548,1884.974264088627,-513.1831263790789,1,1,3,5.0,12.0,3,5,3,1,1,14.0,4.0,7,11,0,0,4,0.0,3.25,0,5,0,2021,0
1284.779239044684,1545.8581153881928,-261.0788763435089,0,1,4,2.0,17.0,0,2,0,3,2,3.0,9.0,3,7,0,0,1,1.0,4.0,0,5,0,2021,0
1474.930324505309,1489.943453524302,-15.013129018992911,2,1,2,5.0,7.0,3,3,0,0,5,3.0,15.0,2,4,4,1,4,1.1111111111111112,1.2222222222222223,0,5,0,2021,2
1747.0438960133622,1766.4462480936998,-19.40235208033755,2,1,2,5.0,6.0,4,9,1,2,2,3.0,7.0,3,9,1,2,1,0.5,0.5,0,5,0,2021,1
1609.7014435307317,1556.4890841218216,53.21235940890983,1,2,2,5.0,10.0,2,6,0,3,2,3.0,11.0,5,7,2,1,1,1.0,0.5,0,5,0,2021,1
1639.0210423710623,1476.798085597882,162.2229567731806,2,1,2,4.0,3.0,4,10,0,2,3,3.0,7.0,1,3,3,2,1,1.6666666666666667,1.0,0,5,0,2021,2
1404.265411308749,1471.4681631210958,-67.20275181234683,1,0,4,3.0,6.0,1,3,1,2,2,3.0,7.0,3,4,4,1,3,1.375,1.75,0,5,0,2021,1
1740.6542065639635,1505.0081813227423,235.6460252412212,3,2,0,9.0,4.0,7,12,2,2,1,5.0,3.0,5,9,5,0,1,2.833333333333333,0.5,0,5,0,2021,2
1536.1183294171376,1431.629590387441,104.48873902969648,2,2,1,6.0,6.0,4,7,1,1,3,7.0,9.0,5,8,1,1,0,3.5,0.5,1,5,0,2021,1
1514.1827462971096,1590.8975765832718,-76.71483028616217,1,2,2,9.0,6.0,3,9,2,0,3,5.0,7.0,2,6,0,0,0,0.0,0.0,1,1,0,2021,0
1157.659975154059,1156.0312285087946,1.628746645264755,0,0,5,1.0,20.0,1,2,0,1,4,2.0,25.0,1,3,1,0,1,1.0,1.5,1,5,0,2021,0
1927.048754432098,1696.5918029736838,230.4569514584141,3,1,1,10.0,5.0,6,12,1,1,3,5.0,11.0,5,10,1,0,0,3.0,1.0,0,1,0,2021,2
1625.486839693182,1424.988509972322,200.49832972086008,2,0,3,7.0,6.0,4,10,1,0,4,2.0,12.0,5,10,5,0,0,3.8,0.4,1,1,0,2021,2
1719.7657806047423,1457.218467713982,262.54731289076017,5,0,0,10.0,0.0,8,13,3,1,1,11.0,9.0,5,7,1,0,0,5.0,0.0,0,5,0,2021,2
1470.4257857892994,1627.244941684909,-156.81915589560958,2,1,2,4.0,5.0,5,6,2,3,0,4.0,0.0,6,11,1,1,0,1.5,1.0,0,5,0,2021,0
1459.958544363764,1460.4099642972344,-0.4514199334703335,3,0,2,4.0,2.0,6,8,1,4,0,2.0,1.0,1,5,2,5,3,0.9,1.1,1,1,0,2021,0
1756.3559348207953,1020.0613463030128,736.2945885177824,2,2,1,15.0,7.0,3,8,0,0,5,2.0,25.0,0,0,9,0,0,4.444444444444445,0.2222222222222222,0,5,0,2021,2
1407.538282503311,1624.753084360794,-217.21480185748305,1,1,3,4.0,8.0,1,3,1,3,1,7.0,5.0,1,2,0,1,0,1.0,1.0,0,5,0,2021,0
1177.5391811860338,1974.003599456437,-796.4644182704035,1,1,3,4.0,10.0,1,2,3,2,0,12.0,3.0,7,15,0,0,5,0.0,4.0,0,5,0,2021,0
1699.707066528939,1578.4311493882951,121.27591714064395,1,2,2,5.0,9.0,4,9,2,1,2,8.0,7.0,6,10,5,1,1,2.7142857142857144,0.1428571428571428,0,5,0,2021,0
1819.8373261975405,1540.9676703339771,278.86965586356314,3,0,2,9.0,8.0,7,11,2,1,2,4.0,5.0,5,6,2,0,0,2.0,0.0,0,5,0,2021,2
1523.5848802922076,1684.9918350011862,-161.40695470897867,1,0,4,3.0,13.0,1,4,2,2,1,7.0,6.0,4,10,0,2,6,0.75,1.875,0,5,0,2021,0
1361.100806397505,1570.909056038861,-209.80824964135604,0,0,5,2.0,17.0,1,5,2,1,2,6.0,6.0,2,4,0,0,2,0.0,2.0,0,5,0,2021,2
1852.467600365299,1611.880254390007,240.587345975292,1,4,0,6.0,5.0,4,8,3,1,1,8.0,2.0,3,4,2,3,2,0.4285714285714285,0.4285714285714285,0,5,0,2021,2
1438.369972072078,1747.76768022232,-309.3977081502421,1,1,3,4.0,8.0,2,5,2,2,1,10.0,4.0,4,7,0,0,5,1.2,3.6,0,5,0,2021,0
1410.2987581257278,1654.1135105749445,-243.8147524492167,0,3,2,5.0,10.0,0,3,1,3,1,4.0,5.0,1,3,0,1,0,2.0,2.0,0,5,0,2021,0
1673.7988908074935,1609.6130388430022,64.18585196449135,2,1,2,3.0,5.0,4,8,3,0,2,12.0,12.0,5,7,5,3,2,1.3,0.9,0,5,0,2021,2
1331.090003614189,1712.8629615235352,-381.7729579093461,2,0,3,7.0,8.0,2,6,2,0,3,6.0,8.0,3,10,1,1,5,0.5714285714285714,2.7142857142857144,0,5,0,2021,0
1293.6881783228569,1879.6650399014368,-585.9768615785797,1,0,4,2.0,7.0,1,1,4,0,1,11.0,3.0,7,15,0,0,1,0.0,8.0,0,5,0,2021,0
1672.440407719548,1766.550484966151,-94.1100772466034,1,1,3,1.0,5.0,2,7,1,3,1,6.0,9.0,4,5,0,1,2,0.6666666666666666,1.3333333333333333,0,5,0,2021,0
1535.0661249559423,1792.3183679374522,-257.25224298150965,0,1,4,4.0,15.0,1,2,2,1,2,6.0,6.0,4,5,1,4,5,1.0,1.6,0,5,0,2021,2
1944.3669585995708,2016.839526451549,-72.47256785197874,3,1,1,10.0,4.0,5,10,2,3,0,10.0,7.0,5,12,6,1,3,1.3,0.8,1,5,0,2021,0
1960.689621216315,2018.664109151239,-57.97448793492436,1,3,1,8.0,4.0,5,14,3,0,2,12.0,7.0,8,14,5,3,2,1.4,1.0,0,5,0,2021,2
1236.63765764258,1387.1964609406264,-150.5588032980463,2,1,2,6.0,8.0,4,5,1,4,0,5.0,4.0,2,3,1,4,5,0.5,1.4,1,5,0,2021,0
1237.3067761557188,1054.458688374178,182.8480877815407,1,1,3,3.0,11.0,3,6,0,1,4,4.0,12.0,0,2,4,5,1,2.1,0.5,0,5,0,2021,2
1737.4146831721084,1744.670062200524,-7.255379028415518,0,1,4,1.0,7.0,1,4,1,3,1,6.0,7.0,3,6,5,1,4,1.3,1.5,0,5,0,2021,2
1967.7488897573276,1875.1950638022977,92.55382595502964,3,2,0,8.0,2.0,7,12,2,3,0,6.0,3.0,4,8,6,3,1,1.4,0.7,0,5,0,2021,2
1679.1943077115725,1745.875698014297,-66.68139030272482,0,0,5,3.0,10.0,0,5,2,1,2,5.0,4.0,2,8,2,4,4,0.9,1.7,0,5,0,2021,2
1869.4408529898767,2032.1902887457316,-162.74943575585417,2,3,0,8.0,5.0,2,7,4,0,1,7.0,2.0,8,15,1,4,5,0.8,1.2,0,5,0,2021,1
1416.05314659769,1550.1939300250642,-134.14078342737412,0,1,4,2.0,10.0,2,4,1,3,1,5.0,4.0,3,4,2,2,6,1.2,1.9,0,5,0,2021,2
1512.8251398312202,1602.905342392504,-90.08020256128384,1,3,1,4.0,8.0,4,6,2,2,1,7.0,2.0,5,9,0,1,2,0.6666666666666666,3.0,0,5,0,2021,0
1526.4300684469215,1446.3807070740106,80.04936137291088,1,2,2,4.0,5.0,3,6,2,1,2,8.0,3.0,3,6,6,3,1,1.5,0.5,0,5,0,2021,2
1638.5902275063183,1610.3932808778775,28.196946628440628,0,4,1,1.0,2.0,3,3,1,2,2,1.0,5.0,3,8,4,4,2,1.0,0.8,0,5,0,2021,2
1557.1853836147234,1432.4349574468229,124.75042616790051,2,2,1,5.0,4.0,5,7,3,1,1,7.0,4.0,3,4,3,1,1,1.6,1.0,0,5,0,2021,0
1614.9827926566666,1872.5104219169225,-257.5276292602557,2,2,1,7.0,3.0,3,9,3,2,0,8.0,2.0,8,16,0,4,6,0.8,2.3,0,5,0,2021,2
1856.9954366134316,1618.335351721376,238.6600848920555,2,2,1,5.0,4.0,6,12,0,3,2,2.0,8.0,2,6,4,4,2,1.4,0.7,0,5,0,2021,2
1595.9353297170308,1719.1376800306643,-123.2023503136336,0,1,4,2.0,9.0,2,9,1,3,1,7.0,5.0,5,13,5,1,4,1.0,0.8,0,5,0,2021,1
1457.5999922259975,1710.066988550925,-252.46699632492775,2,0,3,4.0,6.0,3,6,4,0,1,9.0,2.0,8,13,0,3,7,0.4,1.5,0,5,0,2021,1
1410.5090591964004,1677.2221870930566,-266.71312789665626,1,1,3,2.0,9.0,1,5,2,1,2,4.0,6.0,4,9,1,0,0,1.0,0.0,1,5,0,2021,0
1530.5106148906848,1423.9638420894642,106.54677280122064,2,1,2,5.0,6.0,4,7,1,0,4,3.0,11.0,3,6,2,0,1,2.0,1.3333333333333333,0,5,0,2021,2
1505.3634504930126,1473.5352042238133,31.82824626919933,2,1,2,4.0,6.0,3,8,3,0,2,5.0,5.0,5,8,1,0,1,0.5,1.0,0,5,0,2021,1
1590.355187612055,1895.7840235634608,-305.4288359514062,1,3,1,6.0,5.0,3,8,4,0,1,14.0,3.0,6,11,1,0,0,2.0,1.0,0,5,0,2021,0
1455.7156767121935,1675.0389496979883,-219.32327298579457,2,0,3,3.0,4.0,3,5,4,1,0,9.0,1.0,6,13,3,0,7,0.6,1.7,0,5,0,2021,0
1486.0129497653156,1466.2438717752473,19.769077990068357,1,1,3,6.0,8.0,3,7,2,0,3,5.0,4.0,3,9,3,3,4,1.0,1.4,0,5,0,2021,2
1689.3441087886858,1445.7366292802867,243.60747950839917,3,2,0,7.0,2.0,6,11,1,1,3,3.0,8.0,3,5,5,1,1,2.142857142857143,1.0,1,5,0,2021,2
1431.8194105402868,1638.0026266592663,-206.18321611897977,0,2,3,2.0,8.0,2,6,3,1,1,7.0,3.0,5,8,1,0,6,0.8571428571428571,2.857142857142857,1,5,0,2021,0
1222.094188077701,1371.3403505949932,-149.2461625172923,0,0,5,3.0,16.0,1,4,1,1,3,5.0,15.0,1,5,2,0,8,0.8,2.2,1,5,0,2021,0
1657.265521568337,1558.7686500731131,98.49687149522356,2,1,2,5.0,3.0,3,6,0,3,2,3.0,11.0,4,7,4,1,1,2.333333333333333,0.6666666666666666,0,5,0,2021,2
